seed,update,parameter_id,method,frechet_relative_l2_improvement,actual_update_cosine_improvement,frechet_improves,actual_k5_improves,both_improve,frechet_improves_but_actual_worsens,record_type,n,pearson_frechet_improvement_vs_update_gain,spearman_frechet_improvement_vs_update_gain,frechet_metric_win_rate,actual_update_win_rate,both_win_rate,frechet_improves_but_actual_worsens_rate
0,128,transformer.h.0.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.1814161067641452,-0.050484657287597656,False,False,False,False,,,,,,,,
0,128,transformer.h.0.attn.c_attn.weight,pair_local_skew_hutchinson,-1.3418433635176947,-0.29906168580055237,False,False,False,False,,,,,,,,
0,128,transformer.h.0.attn.c_attn.weight,mix_025,-2.662364671623311,-0.28327512741088867,False,False,False,False,,,,,,,,
0,128,transformer.h.0.attn.c_attn.weight,mix_050,-1.5410879298949907,-0.22077280282974243,False,False,False,False,,,,,,,,
0,128,transformer.h.0.attn.c_attn.weight,mix_075,-0.7227564655134702,-0.14035862684249878,False,False,False,False,,,,,,,,
0,128,transformer.h.0.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.24151378767208842,-0.05951499938964844,False,False,False,False,,,,,,,,
0,128,transformer.h.0.attn.c_proj.weight,pair_local_skew_hutchinson,-0.7832305199178632,-0.16902446746826172,False,False,False,False,,,,,,,,
0,128,transformer.h.0.attn.c_proj.weight,mix_025,-0.010746953989646757,-0.001589953899383545,False,False,False,False,,,,,,,,
0,128,transformer.h.0.attn.c_proj.weight,mix_050,-0.012658071268341176,-0.00253218412399292,False,False,False,False,,,,,,,,
0,128,transformer.h.0.attn.c_proj.weight,mix_075,-0.024064986910689035,-0.006234884262084961,False,False,False,False,,,,,,,,
0,128,transformer.h.0.mlp.w1.weight,pair_local_frechet_hutchinson,-0.0033765800434964466,-0.0009530186653137207,False,False,False,False,,,,,,,,
0,128,transformer.h.0.mlp.w1.weight,pair_local_skew_hutchinson,-0.2935280692625666,-0.10505503416061401,False,False,False,False,,,,,,,,
0,128,transformer.h.0.mlp.w1.weight,mix_025,-0.05519493034094547,-0.01594710350036621,False,False,False,False,,,,,,,,
0,128,transformer.h.0.mlp.w1.weight,mix_050,-0.04988117044321627,-0.014480650424957275,False,False,False,False,,,,,,,,
0,128,transformer.h.0.mlp.w1.weight,mix_075,-0.038573289745039485,-0.011286258697509766,False,False,False,False,,,,,,,,
0,128,transformer.h.0.mlp.w2.weight,pair_local_frechet_hutchinson,-0.0034894611924952135,-0.001020669937133789,False,False,False,False,,,,,,,,
0,128,transformer.h.0.mlp.w2.weight,pair_local_skew_hutchinson,-0.29721629034288616,-0.1063355803489685,False,False,False,False,,,,,,,,
0,128,transformer.h.0.mlp.w2.weight,mix_025,-0.060185569074752254,-0.018047034740447998,False,False,False,False,,,,,,,,
0,128,transformer.h.0.mlp.w2.weight,mix_050,-0.05434659000902048,-0.01634126901626587,False,False,False,False,,,,,,,,
0,128,transformer.h.0.mlp.w2.weight,mix_075,-0.0416856698274109,-0.012600898742675781,False,False,False,False,,,,,,,,
0,128,transformer.h.0.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.016855728699900763,-0.005243778228759766,False,False,False,False,,,,,,,,
0,128,transformer.h.0.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.6007765634662579,-0.20795011520385742,False,False,False,False,,,,,,,,
0,128,transformer.h.0.mlp.c_proj.weight,mix_025,-0.008254873072607027,-0.0019197463989257812,False,False,False,False,,,,,,,,
0,128,transformer.h.0.mlp.c_proj.weight,mix_050,-0.006623996484154904,-0.0016360282897949219,False,False,False,False,,,,,,,,
0,128,transformer.h.0.mlp.c_proj.weight,mix_075,-0.004508058922121416,-0.0011677742004394531,False,False,False,False,,,,,,,,
0,128,transformer.h.1.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.11102808592299418,-0.024117112159729004,False,False,False,False,,,,,,,,
0,128,transformer.h.1.attn.c_attn.weight,pair_local_skew_hutchinson,-1.4291966717752707,-0.2554168999195099,False,False,False,False,,,,,,,,
0,128,transformer.h.1.attn.c_attn.weight,mix_025,-3.0876083980563207,-0.2540512681007385,False,False,False,False,,,,,,,,
0,128,transformer.h.1.attn.c_attn.weight,mix_050,-1.5660607114392349,-0.1822841763496399,False,False,False,False,,,,,,,,
0,128,transformer.h.1.attn.c_attn.weight,mix_075,-0.6325206686812799,-0.10091394186019897,False,False,False,False,,,,,,,,
0,128,transformer.h.1.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.11740450410725756,-0.028879642486572266,False,False,False,False,,,,,,,,
0,128,transformer.h.1.attn.c_proj.weight,pair_local_skew_hutchinson,-0.6628579324146668,-0.124503493309021,False,False,False,False,,,,,,,,
0,128,transformer.h.1.attn.c_proj.weight,mix_025,-0.007920939282400008,-0.002976655960083008,False,False,False,False,,,,,,,,
0,128,transformer.h.1.attn.c_proj.weight,mix_050,-0.01447564841345872,-0.003988862037658691,False,False,False,False,,,,,,,,
0,128,transformer.h.1.attn.c_proj.weight,mix_075,-0.027294864387955142,-0.008305549621582031,False,False,False,False,,,,,,,,
0,128,transformer.h.1.mlp.w1.weight,pair_local_frechet_hutchinson,-0.015469443237745073,-0.004733860492706299,False,False,False,False,,,,,,,,
0,128,transformer.h.1.mlp.w1.weight,pair_local_skew_hutchinson,-0.5065268810422734,-0.17622750997543335,False,False,False,False,,,,,,,,
0,128,transformer.h.1.mlp.w1.weight,mix_025,-0.13961079918450991,-0.03549247980117798,False,False,False,False,,,,,,,,
0,128,transformer.h.1.mlp.w1.weight,mix_050,-0.12047263329916191,-0.03094559907913208,False,False,False,False,,,,,,,,
0,128,transformer.h.1.mlp.w1.weight,mix_075,-0.08803275155234158,-0.022645115852355957,False,False,False,False,,,,,,,,
0,128,transformer.h.1.mlp.w2.weight,pair_local_frechet_hutchinson,-0.016953225198494404,-0.005213141441345215,False,False,False,False,,,,,,,,
